Id,Sales
4562,5462.331
4563,4553.297
4564,8159.5913
4565,6504.5312
4566,6908.9062
4567,5934.752
4568,7766.6704
4569,4537.54
4570,5944.9653
4571,5669.67
4572,3146.4749
4573,11811.322
4574,15459.559
4575,6843.5264
4576,5979.7646
4577,6791.397
4578,7970.0815
4579,7715.436
4580,2631.5708
4581,4286.946
4582,5205.4316
4583,8068.422
4584,2461.7344
4585,4098.4536
4586,4836.1416
4587,5026.638
4588,4746.253
4589,2981.302
4590,2930.3948
4591,6997.229
4592,3708.6382
4593,4598.0947
4594,5260.246
4595,4846.0674
4596,8712.322
4597,10999.509
4598,4655.0825
4599,6924.705
4600,6025.8945
4601,9951.377
4602,5099.4165
4603,2682.751
4604,4805.2837
4605,11078.994
4606,4033.8208
4607,6769.824
4608,1974.2277
4609,3502.422
4610,6085.8125
4611,6097.4897
4612,5113.432
4613,8323.652
4614,8475.123
4615,7760.621
4616,3878.1814
4617,10308.053
4618,1992.4015
4619,3656.668
4620,6318.0527
4621,4635.1084
4622,10159.939
4623,2438.3945
4624,4735.443
4625,5505.099
4626,7497.558
4627,9340.47
4628,4837.1743
4629,2696.444
4630,7685.877
4631,8603.301
4632,4359.6245
4633,5248.005
4634,8630.9375
4635,5604.044
4636,4665.438
4637,3596.3628
4638,7255.921
4639,4178.639
4640,11126.514
4641,6578.933
4642,12237.112
4643,6607.7695
4644,4365.7324
4645,3492.3093
4646,6030.085
4647,5630.696
4648,5049.783
4649,8327.527
4650,5555.461
4651,2621.2412
4652,6617.2725
4653,3206.4688
4654,8763.8955
4655,6584.3057
4656,6678.4272
4657,7716.8633
4658,4604.0225
4659,6718.09
4660,7213.3237
4661,4975.71
4662,6610.183
4663,3623.232
4664,8728.255
4665,5758.8115
4666,3342.3818
4667,4866.6123
4668,7612.324
4669,5507.8086
4670,3761.9248
4671,5069.9727
4672,5097.0396
4673,5404.643
4674,4682.591
4675,8987.217
4676,4128.267
4677,4270.73
4678,5813.5674
4679,5171.9614
4680,2804.8157
4681,4731.389
4682,8494.502
4683,6730.5884
4684,9748.186
4685,8047.2363
4686,6733.1753
4687,5605.0327
4688,4284.1016
4689,9727.271
4690,7885.1934
4691,6759.5156
4692,5107.102
4693,5067.1206
4694,4725.8154
4695,2194.1575
4696,11494.783
4697,6416.501
4698,5296.045
4699,4813.3696
4700,1408.0336
4701,7733.1743
4702,5774.116
4703,5388.5547
4704,3771.5374
4705,5523.231
4706,4945.079
4707,3969.2185
4708,9957.634
4709,4666.3457
4710,4446.408
4711,3502.422
4712,2544.2188
4713,4748.0054
4714,13092.695
4715,3942.6062
4716,5680.0825
4717,4864.227
4718,3855.1453
4719,3163.505
4720,5763.6465
4721,2689.16
4722,9174.89
4723,5775.168
4724,2643.1746
4725,8409.289
4726,2482.1995
4727,3654.3599
4728,8183.8364
4729,7206.8125
4730,7992.787
4731,2399.078
4732,4608.2793
4733,4501.795
4734,3787.2852
4735,15522.106
4736,11353.412
4737,4912.548
4738,2907.1677
4739,5358.131
4740,4064.6248
4741,2484.6365
4742,7291.2007
4743,4637.7524
4744,5384.3984
4745,6664.2075
4746,4674.314
4747,4751.9326
4748,5450.997
4749,4784.7285
4750,6570.0044
4751,2749.834
4752,5644.669
4753,6395.8696
4754,7763.0635
4755,5598.1895
4756,6825.2446
4757,2230.3784
4758,8851.792
4759,4870.949
4760,2636.5798
4761,4216.3115
4762,4125.0713
4763,4406.3057
4764,6570.1304
4765,3838.1057
4766,5641.44
4767,4697.812
4768,7283.5073
4769,7725.8916
4770,4656.5923
4771,7415.4404
4772,5587.2075
4773,2488.045
4774,10277.73
4775,3360.3054
4776,3011.2595
4777,5674.1216
4778,10390.218
4779,9043.1875
4780,4222.9434
4781,4265.7026
4782,6717.891
4783,4650.1353
4784,4331.337
4785,7366.931
4786,2877.0903
4787,3987.1445
4788,3836.0054
4789,3361.2896
4790,2813.7253
4791,7118.2666
4792,6137.0605
4793,5405.725
4794,5068.0635
4795,7424.527
4796,7281.1177
4797,4600.037
4798,5195.3096
4799,5484.7085
4800,6637.6562
4801,4861.8667
4802,1939.4863
4803,6467.3877
4804,6038.0034
4805,6086.805
4806,5144.9976
4807,2775.2083
4808,9062.37
4809,2747.2258
4810,8318.669
4811,4998.058
4812,4357.0024
4813,7603.748
4814,5981.4985
4815,4150.1597
4816,8285.187
4817,2521.7703
4818,6686.4375
4819,8859.603
4820,6350.189
4821,2465.477
4822,4610.8115
4823,3646.28
4824,2321.526
4825,4706.3496
4826,5743.678
4827,4863.6333
4828,4219.1426
4829,4788.892
4830,4572.4785
4831,8066.7837
4832,5050.515
4833,5767.446
4834,3883.8884
4835,4370.5273
4836,5287.0474
4837,5754.688
4838,7241.7
4839,3492.3093
4840,7827.8833
4841,5534.1606
4842,5020.702
4843,2735.2476
4844,5356.4194
4845,8588.028
4846,6396.315
4847,6118.2725
4848,13847.171
4849,3108.338
4850,4285.957
4851,3891.033
4852,7583.9844
4853,9460.87
4854,7222.5825
4855,7143.7617
4856,6781.7856
4857,9160.297
4858,6275.7705
4859,4961.0693
4860,2115.0437
4861,4676.4854
4862,3230.2156
4863,2903.4272
4864,6534.0005
4865,16720.758
4866,5321.694
4867,3140.3591
4868,4229.876
4869,4145.5786
4870,5218.121
4871,2105.6782
4872,5896.682
4873,6825.2446
4874,3275.4314
4875,9515.859
4876,11398.055
4877,3004.6646
4878,5429.036
4879,3635.0066
4880,4650.1353
4881,3817.1565
4882,8097.1895
4883,3590.4
4884,4377.498
4885,4545.2363
4886,5182.9326
4887,4965.4097
4888,6589.557
4889,3082.5283
4890,7456.4727
4891,6341.7285
4892,4609.58
4893,3671.1792
4894,3594.0557
4895,4662.0845
4896,4674.5103
4897,8738.583
4898,4047.8054
4899,3706.0676
4900,6046.7676
4901,4878.6196
4902,5468.7007
4903,4593.467
4904,5382.9766
4905,9951.149
4906,6473.4844
4907,5551.764
4908,3410.662
4909,4406.4316
4910,6053.6514
4911,3593.6272
4912,4633.7915
4913,4776.695
4914,11227.96
4915,6773.4604
4916,4322.127
4917,5320.2983
4918,4738.488
4919,5901.481
4920,5215.7827
4921,8573.0625
4922,6425.325
4923,4638.053
4924,4498.855
4925,2195.8384
4926,3765.1587
4927,18926.244
4928,2045.0813
4929,4669.8003
4930,5985.9097
4931,6716.104
4932,5539.0825
4933,8005.045
4934,5372.9546
4935,5422.5317
4936,2786.0925
4937,7682.9746
4938,3815.1694
4939,6148.461
4940,9183.495
4941,4045.1392
4942,7902.606
4943,6220.0767
4944,3098.4172
4945,5674.252
4946,5961.122
4947,2674.3696
4948,7773.25
4949,6150.021
4950,4172.7134
4951,9277.694
4952,7194.383
4953,6052.0005
4954,4262.401
4955,3692.605
4956,4994.4893
4957,3252.1028
4958,6055.1353
4959,2351.7615
4960,5560.7666
4961,2839.7556
4962,5654.3022
4963,5155.7593
4964,4312.0317
4965,5273.924
4966,8397.716
4967,5423.8403
4968,6606.9316
4969,5196.8257
4970,5438.8047
4971,8905.304
4972,6543.486
4973,3765.9954
4974,5444.601
4975,4770.458
4976,4118.6797
4977,11078.751
4978,5333.6235
4979,5088.0205
4980,8453.045
4981,6368.3105
4982,2023.8739
4983,9774.13
4984,7153.17
4985,6094.821
4986,6929.025
4987,6389.6084
4988,8065.6987
4989,4887.645
4990,3981.1604
4991,3342.4585
4992,5870.9937
4993,7134.544
4994,2674.7039
4995,7208.29
4996,6588.225
4997,4926.416
4998,6662.7773
4999,4438.955
5000,6516.3345
5001,2258.1086
5002,4630.814
5003,4563.065
5004,3542.005
5005,5783.9756
5006,6828.6235
5007,8154.442
5008,5479.2715
5009,4054.988
5010,5955.2075
5011,6251.3994
5012,6848.5996
5013,2689.71
5014,2694.6343
5015,8569.098
5016,6450.867
5017,3728.5862
5018,7024.455
5019,6371.4634
5020,5499.5366
5021,4489.319
5022,1605.6084
5023,6072.7905
5024,5539.7427
5025,4741.607
5026,8614.943
5027,6191.308
5028,3306.0012
5029,5302.2764
5030,3014.532
5031,1092.3433
5032,5800.143
5033,9061.334
5034,5062.1655
5035,4244.957
5036,2939.3433
5037,4947.0044
5038,6984.269
5039,5346.891
5040,8060.071
5041,3705.764
5042,3952.3604
5043,3309.2314
5044,5979.017
5045,3311.3435
5046,2401.7712
5047,4086.0356
5048,3688.2268
5049,6447.9634
5050,4091.686
5051,4927.365
5052,5026.8447
5053,7021.1675
5054,4539.9595
5055,3712.7397
5056,9232.072
5057,6022.418
5058,5993.1235
5059,1994.6049
5060,4835.2188
5061,5137.3
5062,3760.3933
5063,7494.292
5064,5981.4985
5065,5795.1177
5066,5734.38
5067,4189.173
5068,7061.842
5069,10578.568
5070,3147.2402
5071,3521.1501
5072,4768.039
5073,4984.539
5074,5260.6123
5075,7683.3774
5076,6483.345
5077,6122.931
5078,2598.8604
5079,5717.4683
5080,6313.637
5081,3265.622
5082,6040.1167
5083,3015.0295
5084,6614.2
5085,5280.4463
5086,5116.9106
5087,5934.7627
5088,3838.4387
5089,4983.9165
5090,6151.123
5091,4678.0913
5092,7982.6094
5093,5274.674
5094,7967.6265
5095,4941.0303
5096,3378.5637
5097,7815.9263
5098,2675.4937
5099,8990.698
5100,5782.575
5101,4586.8696
5102,6648.3564
5103,4426.6997
5104,4121.8433
5105,6448.5845
5106,2957.8076
5107,2745.3115
5108,5716.7866
5109,5791.3003
5110,10120.9375
5111,5616.521
5112,5175.617
5113,3658.841
5114,5781.6265
5115,2930.3486
5116,9731.391
5117,6593.2354
5118,12447.73
5119,5444.274
5120,4895.7344
5121,7846.1123
5122,6605.514
5123,2995.6404
5124,7983.8125
5125,6341.9224
5126,5515.7144
5127,5452.0522
5128,4369.6855
5129,2868.2827
5130,5175.8794
5131,3674.9482
5132,2716.143
5133,6853.2773
5134,5405.56
5135,20581.031
5136,6722.4414
5137,5063.696
5138,5537.7983
5139,8297.926
5140,5170.191
5141,6039.247
5142,5145.165
5143,6660.344
5144,6179.805
5145,4135.9907
5146,4874.8105
5147,5944.3306
5148,6774.7266
5149,5870.1875
5150,6798.169
5151,4694.1484
5152,4047.2764
5153,4657.419
5154,8190.387
5155,8600.159
5156,7092.165
5157,6391.6685
5158,3198.958
5159,5387.568
5160,3343.2842
5161,6858.293
5162,8938.854
5163,8451.893
5164,4398.1274
5165,3472.5522
5166,3933.983
5167,5546.932
5168,8346.967
5169,5227.047
5170,4563.182
5171,4438.1465
5172,6179.6875
5173,3048.4612
5174,5876.0234
5175,3288.9285
5176,6383.78
5177,5824.489
5178,4830.711
5179,7309.0093
5180,5513.0693
5181,4092.966
5182,5653.7417
5183,6366.3667
5184,9524.503
5185,5282.3853
5186,6063.6187
5187,6603.751
5188,8124.7505
5189,5712.879
5190,7677.3423
5191,3535.5623
5192,4063.2837
5193,4927.309
5194,5901.301
5195,7915.429
5196,6746.4487
5197,4528.997
5198,6546.919
5199,6407.897
5200,8411.591
5201,3524.2915
5202,10830.888
5203,3664.236
5204,5250.3677
5205,6974.983
5206,3950.209
5207,5027.3623
5208,5517.8345
5209,6560.726
5210,4994.5747
5211,4804.9355
5212,6550.0347
5213,6461.3643
5214,5323.0337
5215,4498.7393
5216,6629.192
5217,9955.867
5218,5948.9805
5219,5468.288
5220,5981.013
5221,5568.3506
5222,5914.3496
5223,7060.8247
5224,3411.602
5225,6726.7383
5226,5050.4526
5227,6015.1743
5228,5468.288
5229,4415.143
5230,4678.078
5231,3929.5884
5232,6742.036
5233,7109.4126
5234,4279.6343
5235,4214.623
5236,6054.864
5237,5171.0146
5238,4656.6455
5239,7270.6265
5240,5282.542
5241,6351.9453
5242,4372.0864
5243,4262.437
5244,5343.205
5245,7652.0654
5246,6127.505
5247,7130.925
5248,7099.8057
5249,4641.146
5250,7683.891
5251,4469.1177
5252,5165.4307
5253,7613.0
5254,5309.7153
5255,8232.754
5256,7288.7324
5257,6267.3965
5258,5052.977
5259,6490.1245
5260,6430.8174
5261,4907.2944
5262,3424.0173
5263,4555.2085
5264,6111.73
5265,4997.186
5266,4019.1787
5267,6641.012
5268,5743.7495
5269,5183.353
5270,4995.9185
5271,4294.0576
5272,5815.6465
5273,5898.859
5274,5163.041
5275,4824.4775
5276,5019.841
5277,5511.5713
5278,3052.2664
5279,5738.133
5280,4132.8994
5281,7620.1255
5282,6185.7134
5283,5190.7085
5284,10874.865
5285,3597.9482
5286,4894.357
5287,9018.753
5288,6073.544
5289,7403.449
5290,6714.701
5291,4823.6084
5292,5726.718
5293,4943.684
5294,6198.693
5295,8574.347
5296,5397.329
5297,2555.6482
5298,3958.7585
5299,7018.6626
5300,8111.5425
5301,5303.1157
5302,5685.654
5303,4387.934
5304,4458.7603
5305,2930.5808
5306,3996.4636
5307,5616.173
5308,6525.37
5309,5594.48
5310,7853.4263
5311,7470.3804
5312,7803.6143
5313,6877.22
5314,4249.0723
5315,8059.2476
5316,8218.492
5317,4550.1543
5318,6243.6533
5319,4254.6963
5320,5877.089
5321,3608.9585
5322,5190.956
5323,4042.513
5324,7821.69
5325,6277.842
5326,7097.2466
5327,6604.0464
5328,5962.8965
5329,6748.8296
5330,16026.46
5331,8416.141
5332,4137.79
5333,2596.1973
5334,5418.8877
5335,6888.642
5336,5331.8486
5337,12049.22
5338,18057.19
5339,3695.945
5340,4437.338
5341,7086.567
5342,4618.5923
5343,6523.3545
5344,5069.4116
5345,6099.9033
5346,5162.042
5347,5501.121
5348,5678.853
5349,6318.8486
5350,7724.757
5351,5725.762
5352,5645.6216
5353,5796.1123
5354,4274.4253
5355,4564.549
5356,6294.3696
5357,4736.6353
5358,5026.8447
5359,5958.338
5360,4943.2266
5361,4930.2183
5362,5983.7065
5363,5477.088
5364,7640.8574
5365,7178.845
5366,6589.017
5367,5267.646
5368,3294.5981
5369,5331.8286
5370,5882.6006
5371,5121.7437
5372,4161.673
5373,6529.2485
5374,5524.495
5375,6496.4727
5376,5741.954
5377,4781.0796
5378,4274.446
5379,4340.521
5380,8010.559
5381,4720.334
5382,7549.203
5383,12665.972
5384,6728.515
5385,5194.2197
5386,5007.662
5387,3945.3071
5388,6136.271
5389,3301.5334
5390,4714.8135
5391,8902.968
5392,4716.4863
5393,12048.312
5394,10498.077
5395,5091.229
5396,5692.669
5397,6496.4727
5398,6194.639
5399,4694.7573
5400,9941.446
5401,6641.551
5402,7345.773
5403,4150.223
5404,6194.639
5405,5016.1846
5406,7112.566
5407,5877.0044
5408,5219.9326
5409,6193.889
5410,5929.078
5411,7301.742
5412,8261.43
5413,5800.0884
5414,8107.776
5415,6455.8945
5416,7952.3223
5417,4817.8247
5418,4262.84
5419,4703.4424
5420,7499.3105
5421,5810.253
5422,6519.2
5423,5340.556
5424,7640.7334
5425,4334.7705
5426,7019.3657
5427,5765.142
5428,3558.9243
5429,11353.499
5430,14722.086
5431,5512.459
5432,5878.4785
5433,7020.0483
5434,8451.49
5435,9507.795
5436,5047.371
5437,6003.8267
5438,5064.4688
5439,7243.0405
5440,3758.579
5441,4925.772
5442,4578.614
5443,4840.156
5444,6957.617
5445,4038.2666
5446,3412.8713
5447,6340.4644
5448,3765.094
5449,3902.1812
5450,4917.765
5451,4884.3735
5452,8050.122
5453,7934.4673
5454,5958.4966
5455,5921.235
5456,5845.4277
5457,9242.15
5458,5646.128
5459,4873.212
5460,4343.709
5461,8219.762
5462,4104.5205
5463,6478.759
5464,2930.1184
5465,3521.4424
5466,6009.114
5467,5259.95
5468,5207.964
5469,7999.772
5470,8367.083
5471,10603.536
5472,5347.722
5473,9283.465
5474,2657.701
5475,4836.962
5476,5768.816
5477,3644.9695
5478,7944.31
5479,4049.9138
5480,4663.2627
5481,7657.431
5482,8652.357
5483,6961.971
5484,4676.4365
5485,4110.596
5486,7804.7456
5487,7188.1895
5488,4679.653
5489,5083.8105
5490,6038.711
5491,7181.2827
5492,4398.337
5493,4740.9556
5494,6849.1157
5495,6767.217
5496,11233.743
5497,5029.597
5498,11970.899
5499,5877.352
5500,4504.689
5501,4950.5767
5502,5214.6885
5503,5007.4087
5504,4991.8267
5505,7196.709
5506,4735.547
5507,3930.8923
5508,6417.388
5509,3068.4907
5510,6567.1235
5511,5749.0825
5512,6244.231
5513,7688.817
5514,4377.277
5515,8166.3643
5516,5400.65
5517,5096.0137
5518,5642.694
5519,4411.0273
5520,8459.812
5521,5834.134
5522,3753.3208
5523,6128.06
5524,7574.7544
5525,6320.132
5526,5105.1294
5527,7211.9004
5528,5009.845
5529,5843.7563
5530,4945.9473
5531,8446.728
5532,4695.9624
5533,6294.6274
5534,5114.4365
5535,4507.272
5536,3488.305
5537,4660.3203
5538,7644.1304
5539,7508.1196
5540,9502.365
5541,9299.202
5542,7548.8574
5543,5281.413
5544,4618.8037
5545,9171.932
5546,9123.105
5547,6130.796
5548,6904.4077
5549,7511.2563
5550,4552.585
5551,3258.063
5552,8807.985
5553,5586.5254
5554,5111.3403
5555,5243.5527
5556,1840.5548
5557,9092.574
5558,5575.003
5559,5718.908
5560,4849.2524
5561,4879.169
5562,5816.789
5563,5758.295
5564,5789.6216
5565,4956.042
5566,4373.7085
5567,3521.4424
5568,2613.2627
5569,6069.6523
5570,16194.728
5571,4078.899
5572,5350.3184
5573,5617.8496
5574,4826.5024
5575,4346.3154
5576,4899.5503
5577,3331.505
5578,6972.1836
5579,5955.537
5580,3324.592
5581,7628.3486
5582,3941.9148
5583,4320.742
5584,7407.0015
5585,6456.7446
5586,8282.311
5587,4320.2144
5588,5192.209
5589,4082.433
5590,4223.869
5591,12689.415
5592,9636.398
5593,5993.1465
5594,4120.0825
5595,4636.156
5596,5532.045
5597,3697.7817
5598,8444.127
5599,4493.688
5600,4604.6504
5601,6556.347
5602,4249.421
5603,5226.1646
5604,5099.183
5605,5129.4575
5606,5960.599
5607,3636.671
5608,4895.7803
5609,5694.108
5610,7242.9297
5611,7520.4814
5612,6182.1865
5613,3650.2534
5614,7182.9473
5615,4824.6343
5616,4016.7686
5617,6418.392
5618,6230.478
5619,5388.158
5620,5675.5234
5621,5421.9316
5622,5248.6255
5623,4998.587
5624,6237.8027
5625,6798.091
5626,4245.957
5627,7915.429
5628,5289.065
5629,4037.951
5630,9925.427
5631,4476.8477
5632,2790.193
5633,6656.8896
5634,8507.06
5635,7791.248
5636,4316.895
5637,5080.893
5638,5130.4014
5639,5265.762
5640,5355.587
5641,7048.996
5642,2628.5347
5643,4330.073
5644,4939.674
5645,4189.632
5646,4300.3193
5647,6164.6772
5648,6261.172
5649,5739.0796
5650,6611.779
5651,5907.7817
5652,7303.2466
5653,4541.064
5654,5340.953
5655,5878.9546
5656,6979.6084
5657,7211.9893
5658,3046.3196
5659,8557.559
5660,5798.7827
5661,6176.906
5662,4330.5396
5663,3337.4578
5664,6782.0444
5665,4714.571
5666,7648.1553
5667,5812.109
5668,4486.956
5669,7070.5684
5670,5530.215
5671,4411.0146
5672,6742.6475
5673,4330.882
5674,7771.6855
5675,8833.905
5676,6174.4385
5677,3940.704
5678,4276.8228
5679,3821.0898
5680,2750.7402
5681,6737.576
5682,5091.8843
5683,7514.6816
5684,3886.8643
5685,5074.607
5686,5295.0054
5687,7627.1924
5688,4865.7856
5689,4821.644
5690,4223.3984
5691,5225.576
5692,4943.575
5693,6092.909
5694,7007.6606
5695,4950.5767
5696,6737.8716
5697,6243.3906
5698,5405.3384
5699,4027.2935
5700,4923.3677
5701,9145.302
5702,7515.757
5703,6763.8296
5704,15009.703
5705,4419.904
5706,4140.6636
5707,4969.3696
5708,7705.142
5709,8663.065
5710,6136.271
5711,6964.077
5712,6455.8945
5713,6897.6553
5714,5927.427
5715,4828.081
5716,4172.94
5717,4388.1436
5718,3225.287
5719,4028.6077
5720,6661.678
5721,14687.839
5722,5499.243
5723,4378.249
5724,5785.46
5725,3636.48
5726,6254.923
5727,3924.5923
5728,7795.5737
5729,6010.421
5730,5675.94
5731,9996.454
5732,12362.457
5733,4138.619
5734,5767.853
5735,3413.6523
5736,5265.762
5737,4745.6924
5738,7470.3374
5739,4049.3462
5740,4309.491
5741,4571.694
5742,5131.243
5743,6017.401
5744,5639.4707
5745,3998.9458
5746,6801.813
5747,7066.928
5748,5681.4478
5749,3680.9495
5750,3407.0242
5751,6498.226
5752,3961.991
5753,8348.257
5754,3816.7925
5755,4357.9995
5756,5917.8755
5757,4893.3535
5758,4349.9316
5759,4774.1265
5760,5664.584
5761,8099.6997
5762,7484.6284
5763,5596.6035
5764,3639.9636
5765,4665.1226
5766,5200.559
5767,4255.5117
5768,4778.0254
5769,5306.146
5770,10492.762
5771,5983.176
5772,5354.3813
5773,6103.435
5774,3867.9758
5775,7623.956
5776,4396.5044
5777,10193.947
5778,5540.6035
5779,4521.8154
5780,6936.893
5781,4109.91
5782,5750.93
5783,19476.086
5784,3307.7107
5785,4732.96
5786,8499.559
5787,5825.0664
5788,6054.7773
5789,7413.426
5790,5091.3843
5791,5053.126
5792,3739.9004
5793,7825.913
5794,4666.0654
5795,5928.716
5796,6472.305
5797,4218.2056
5798,6725.68
5799,5737.7666
5800,3467.8462
5801,7267.8813
5802,8593.846
5803,3721.5273
5804,6910.1577
5805,5932.98
5806,4592.691
5807,8478.058
5808,5967.556
5809,7376.95
5810,4313.9775
5811,4285.213
5812,5680.933
5813,3433.5393
5814,6539.188
5815,3331.975
5816,5568.016
5817,4153.4263
5818,5346.2686
5819,4956.1978
5820,5997.5093
5821,5715.1133
5822,7540.9424
5823,4953.2217
5824,6413.877
5825,5535.586
5826,7262.532
5827,7936.8213
5828,6145.02
5829,3201.8547
5830,5431.573
5831,5998.3843
5832,3862.9807
5833,10698.856
5834,4933.04
5835,5342.5938
5836,8501.683
5837,6221.7793
5838,3236.6572
5839,9720.9375
5840,7556.752
5841,5091.389
5842,5953.0728
5843,8178.0625
5844,6087.809
5845,4575.017
5846,6243.0635
5847,4641.199
5848,5100.1704
5849,6429.309
5850,4065.8303
5851,6003.9243
5852,6258.862
5853,5239.4385
5854,6405.679
5855,5185.157
5856,5393.7783
5857,3376.1675
5858,6450.209
5859,6216.228
5860,5483.543
5861,5419.0215
5862,5599.3423
5863,7810.881
5864,5153.95
5865,4266.114
5866,5486.1367
5867,6348.972
5868,5857.6606
5869,4060.9749
5870,3503.625
5871,5822.1006
5872,7300.9766
5873,4765.2114
5874,6818.0225
5875,5903.5693
5876,5084.2515
5877,4500.567
5878,2702.6692
5879,5781.445
5880,5952.465
5881,5221.9644
5882,6944.995
5883,6506.5913
5884,4397.9805
5885,7171.736
5886,3152.7588
5887,2433.0693
5888,6145.905
5889,9525.484
5890,6524.997
5891,5514.105
5892,3350.2166
5893,5745.854
5894,6516.7075
5895,4768.698
5896,7247.6704
5897,4232.1113
5898,4102.905
5899,4430.3867
5900,4878.8335
5901,4773.0205
5902,3881.245
5903,4125.6304
5904,3481.1965
5905,6321.367
5906,5596.193
5907,4685.132
5908,5412.8184
5909,6064.087
5910,4372.245
5911,5074.1084
5912,8046.0317
5913,5926.2686
5914,5479.549
5915,3233.2297
5916,10001.499
5917,5718.935
5918,4183.5596
5919,6726.725
5920,5530.215
5921,5842.597
5922,5389.7983
5923,5336.962
5924,8053.1016
5925,10306.568
5926,4051.973
5927,3603.1396
5928,4869.4536
5929,5495.9136
5930,5225.9946
5931,6305.1357
5932,7526.2793
5933,5024.0312
5934,3653.182
5935,4913.424
5936,7647.294
5937,4358.2656
5938,6058.555
5939,3316.539
5940,6465.0996
5941,5784.8916
5942,6190.706
5943,6940.8896
5944,5466.8594
5945,4330.746
5946,5916.318
5947,6776.853
5948,7096.1973
5949,6313.4873
5950,6912.426
5951,5017.5293
5952,3605.7659
5953,8307.237
5954,3709.0344
5955,8999.439
5956,5532.8047
5957,4321.447
5958,5688.3604
5959,4982.2773
5960,6340.7246
5961,7668.3486
5962,3464.1077
5963,3990.3972
5964,5706.034
5965,6715.105
5966,7951.7383
5967,5181.9736
5968,4918.046
5969,4395.0166
5970,5771.044
5971,4413.539
5972,8956.133
5973,7105.861
5974,9791.38
5975,4078.0005
5976,5209.5786
5977,9474.306
5978,7055.224
5979,4000.7158
5980,8550.07
5981,5470.536
5982,4725.5
5983,4719.591
5984,4200.4824
5985,4579.2075
5986,4490.818
5987,4077.5066
5988,4066.707
5989,6803.662
5990,5983.3867
5991,19648.71
5992,5772.3926
5993,4957.801
5994,5637.627
5995,8376.041
5996,5489.5337
5997,6171.089
5998,4980.101
5999,6782.0444
6000,6135.1006
6001,3788.0903
6002,4787.4585
6003,5669.708
6004,7051.888
6005,5856.9067
6006,8051.358
6007,3836.3308
6008,3784.9055
6009,4266.61
6010,8235.156
6011,8898.173
6012,7212.4224
6013,6400.562
6014,3586.4783
6015,5102.691
6016,3318.6682
6017,6719.1533
6018,8615.181
6019,8207.174
6020,4206.7524
6021,3745.5613
6022,3938.559
6023,5175.948
6024,8389.808
6025,5140.8237
6026,4350.0977
6027,4004.6587
6028,6311.9946
6029,2963.972
6030,5623.231
6031,3195.534
6032,6155.8887
6033,5758.0317
6034,5004.502
6035,7060.562
6036,5367.982
6037,4049.2185
6038,5756.785
6039,5729.7554
6040,9057.739
6041,4980.7144
6042,6360.226
6043,6655.595
6044,7662.581
6045,5649.4995
6046,7267.618
6047,3696.5583
6048,4358.5396
6049,5166.1494
6050,5524.0737
6051,8184.1406
6052,6310.4053
6053,4329.3833
6054,5894.1685
6055,5663.4385
6056,9220.045
6057,3221.2266
6058,11141.624
6059,3662.5347
6060,5336.0205
6061,6953.3394
6062,3777.3655
6063,4845.259
6064,4901.097
6065,6670.7314
6066,4813.1724
6067,4648.7476
6068,6619.716
6069,6487.229
6070,5416.6865
6071,4432.817
6072,6461.617
6073,10035.34
6074,5921.6357
6075,5467.772
6076,5781.748
6077,5450.0093
6078,5584.0967
6079,6431.3574
6080,3307.8586
6081,6986.7935
6082,5335.0483
6083,5696.6177
6084,5467.772
6085,3838.1094
6086,4283.6074
6087,3908.55
6088,6800.6523
6089,7471.349
6090,4305.4697
6091,4032.2322
6092,5870.468
6093,4853.2593
6094,4726.712
6095,7253.3887
6096,5386.011
6097,6573.339
6098,4591.548
6099,4090.067
6100,4964.017
6101,7972.491
6102,6514.8247
6103,6858.417
6104,6922.915
6105,4523.278
6106,7708.927
6107,4542.5576
6108,5263.508
6109,7933.567
6110,5116.676
6111,8449.04
6112,6970.3887
6113,5766.1094
6114,5106.089
6115,6567.1104
6116,6208.757
6117,5253.0273
6118,3375.839
6119,4701.393
6120,6229.837
6121,4545.869
6122,3717.048
6123,6591.9526
6124,5874.645
6125,5161.0923
6126,4726.347
6127,4443.419
6128,6075.4443
6129,5874.908
6130,5139.7695
6131,4723.009
6132,4883.6753
6133,5619.4355
6134,3096.3938
6135,5686.8145
6136,4000.6887
6137,7016.6353
6138,6241.147
6139,5309.8315
6140,9675.185
6141,3766.0745
6142,4548.9395
6143,8986.771
6144,5105.222
6145,7004.8677
6146,6487.229
6147,4544.6636
6148,5593.3813
6149,5022.6323
6150,6928.7676
6151,9148.032
6152,5485.321
6153,2417.085
6154,4147.0815
6155,6759.5415
6156,6913.4937
6157,4925.063
6158,5496.9727
6159,4174.047
6160,4667.8457
6161,2749.6858
6162,4094.996
6163,5716.5083
6164,6313.4087
6165,5842.6304
6166,5535.5386
6167,6846.5234
6168,7607.9336
6169,6993.3867
6170,3929.2695
6171,8112.6646
6172,7457.787
6173,4177.392
6174,6269.399
6175,4188.142
6176,5703.706
6177,3010.513
6178,5674.0244
6179,3722.34
6180,7988.245
6181,5984.9673
6182,6743.284
6183,6724.3457
6184,5526.8403
6185,6554.7153
6186,16566.398
6187,8376.848
6188,4196.658
6189,2294.393
6190,4935.4355
6191,6999.946
6192,4973.561
6193,11859.349
6194,17041.963
6195,3480.0515
6196,4377.627
6197,8075.8667
6198,3847.5315
6199,6625.8994
6200,5046.086
6201,6365.268
6202,4780.674
